filename,neck,sleeve_length,pattern
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11513578652030-SayItLoud-Navy-Lounge-Hooded-Tshirts-61SOLIDSPACEBLUENAVY-7391513578651882-3.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/44cbbb06-31bb-47ac-9499-e542667fdee21537509901415-Adidas-Men-Tshirts-9371537509901311-4.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523869537587-FOREVER-21-Men-White-Solid-Hood-T-shirt-8431523869537474-4.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525243131050-a-1021525243130887-4.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524211145222-Okane-Men-Tshirts-9551524211145139-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11510735747202-na-7321510735746991-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/a07b7b63-5757-420d-a4b0-7ad26e530abc1535437994407-na-7291535437994309-4.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/ELABORADO-Men-Tshirts_1_eb73267fad9ba906960b41cd606e7fe0.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521697527436-GRITSTONES-Men-Tshirts-4111521697527287-2.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11514961627130-Hypernation-Black-and-White-Stripe-Cotton-Mask-T-shirt-For-Men-6181514961627089-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11516784735409-PostFold-Mens-Solid-Cotton-Casual-Tshirts-2171516784735259-4.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519455570142-Monte-Carlo-Men-Tshirts-2991519455569968-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/82a0843d-b16e-44cd-a487-444791dcf0151537011192834-NA-6101537011192604-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/3ea4b4fd-78b5-4dc8-a2c5-1daeca68f50a1533894697193-IZOD-Men-Blue-Colourblocked-Polo-Collar-T-shirt-5641533894696997-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/dc8d1b42-a406-4acf-855f-62d7976e121d1527933522053-Wills-Lifestyle-Men-Tshirts-5151527933521921-3.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11512370413638-Parx-Men-Blue-Striped-Polo-Collar-T-shirt-7021512370413555-4.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/9758fbac-fe8b-4425-a732-db5b853af53d1531473794070-WROGN-Men-Tshirts-1151531473793930-2.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/05e7329c-b139-4bbb-9df1-1213a73030801531743349817-Moda-Rapido-Men-White-Printed-Round-Neck-Longline-T-shirt-32-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11525683179483-SEVEN-by-MS-Dhoni-Men-Yellow-Printed-Round-Neck-T-shirt-8611525683179381-3.jpg,6,3,8
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524740596253-ERA-OF-ATTITUDE-Men-Charcoal-Printed-Round-Neck-T-shirt-4371524740596103-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/ea23915c-4593-4502-b597-e9d8139ce65a1530856815735-Roadster-Men-Tshirts-5911530856814331-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/f6c57d51-5998-4b63-9106-38c9650b3bed1532674858755-sOliver-Men-Tshirts-2771532674858635-2.jpg,6,3,2
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11482494829820-US-Polo-Assn-Men-Fluorescent-Green-Solid-Round-Neck-T-shirt-4281482494829546-3.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/c5ea3a04-8dcd-4b6a-b35d-5791ffb2e6d61530702960663-Raymond-Men-Blue--White-Striped-Polo-T-shirt-285153070295932-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/GRITSTONES-Men-Red--Black-Hooded-T-shirt_3_cd329e47d7b2806125591d2aa6be86eb.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523859632059-French-Connection-Men-Tshirts-1471523859631946-5.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11514464709364-Difference-of-Opinion-Men-Mustard-Printed-Round-Neck-T-Shirt-2811514464709245-5.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11498119442593-US-Polo-Assn-Men-Olive-Green-Printed-Round-Neck-T-shirt-9251498119442379-4.jpg,6,3,2
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11862aee-52c3-4b05-8271-ea8d8dda3d651526460789467-aLL-Men-Blue-Solid-Polo-Collar-T-shirt-8091526460787404-1.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524216270266-WROGN-Men-Blue-Printed-V-Neck-T-shirt-4391524216270207-5.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524211145295-Okane-Men-Tshirts-9551524211145139-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11474893831653-Fort-Collins-Men-Navy-Blue--Mandarin-collar-T-Shirt-5091474893831434-4.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519294035425-Justice-League-Men-Tshirts-6021519294035327-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522229183042-Parx-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-9451522229182896-4.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521190770811-Nautica-Men-Blue-Solid-Polo-Collar-T-shirt-6521521190770662-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/996f58eb-2b16-4d36-95bc-a859b579806c1534418439996-GULLY-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7661534418439895-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521793961936-Wear-Your-Mind-Multicolor-Vest-For-Men-9651521793961855-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11508144912257-FOREVER-21-Men-Off-White-Self-Design-Hood-T-shirt-4611508144912069-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/42291316-c886-4ef3-8e16-531003791abf1531741455016-John-Players-Men-Blue-Solid-Polo-Collar-T-shirt-7081531741454891-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519021136740-Difference-of-Opinion-Men-White-Solid-Round-Neck-T-shirt-8521519021136642-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/1e33cfef-e9e0-499d-acf9-5a7c500af52e1533884970415-Roadster-Men-Shirts-211533884970265-2.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504776679419-ONN-Men-Tshirts-2591504776679259-3.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11470400391022-Metersbonwe-Black-Striped-Detail-Polo-T-shirt-3551470400390807-5.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519629096551-NA-2451519629096416-4.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/05837bf1-b066-4fb8-b55f-dc1912dfb2f31528372281418-Moda-Rapido-Men-Tshirts-5401528372280282-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/474b3b89-ca15-4ad2-95ea-d079e0c8e2ea1527070652373-Fully-Filmy-Men-Maroon-Printed-Round-Neck-T-shirt-5241527070652285-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520941110572-Pepe-Jeans-Men-Tshirts-4361520941110471-4.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/f35ff07e-bed8-4043-ac83-464a0d3ac2841528885946523-Mast--Harbour-Men-Blue-Solid-Mandarin-Collar-T-shirt-1015288-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11513070567181-Lacoste-Men-Blue-Solid-Polo-Collar-T-shirt-521513070567103-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/8fe4e390-bf52-4618-9c76-eb074a11c1281537265109508-GAP-Mens-Logo-Short-Sleeve-Henley-5271537265108025-1.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11508306028722-FOREVER-21-Men-Grey-Melange-Self-Design-Hood-T-shirt-8511508306028552-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11516359303638-Roadster-Men-Grey-Striped-Round-Neck-T-shirt-8661516359303566-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520401829538-Mast--Harbour-Men-Tshirts-8081520401829292-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518758325254-Hypernation-Black-and-Grey-Stripe-Cotton-Mask-T-shirt-For-Men-5581518758325001-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11510738193693-Kook-N-Keech-Men-Tshirts-3901510738193574-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503037515391-Hypernation-Men-Tshirts-9021503037515188-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/bd512ebe-de26-49a8-989d-3a0ffb470ac81533635713867-na-9221533635713698-1.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/162ab4be-9022-4530-bc74-7d7b6ac32f5f1528270741958-HERENOW-Men-Tshirts-4471528270740717-2.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/0332aa6d-a7ec-4b5b-80c1-4a010536a1321528357709516-United-Colors-of-Benetton-Men-White-Colourblocked-Round-Neck-T-shirt-9111528357709384-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518093142111-Peter-England-Casuals-Men-Tshirts-7281518093141980-4.jpg,6,3,2
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11461321557783-Fox-Navy-Striped-T-shirt-6811461321557485-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/2b9c40dd-b6e1-4ad6-8ef2-508bff72fbd01528971081283-rockit-Men-Red-Solid-Mandarin-Collar-T-shirt-4201528971081159-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518513963426-Nike-Men-Tshirts-5341518513963254-1.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520856520473-Nike-Men-Red-Solid-Mandarin-Collar-AS-M-NSW-GSP-POLO-SS-KNT-T-shirt-1441520856520290-3.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/1b9e0f73-1eaa-40ad-b667-a4b15f94df611534744974224-na-291534744974137-4.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11501223226996-INVICTUS-Men-White-Slim-Fit-T-Shirt-8811501223226869-5.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523947345100-Kook-N-Keech-Men-Black-Solid-Round-Neck-T-shirt-381523947344981-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11482143144590-Roadster-Men-Grey-Printed-V-Neck-T-Shirt-1521482143144258-4.jpg,6,0,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519292134362-INVICTUS-Men-Green-Printed-Round-Neck-T-shirt-8891519292134193-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/9083db49-fc10-4763-b7a2-4e9a3de334591535614241507-US-Polo-Assn-Denim-Co-Men-Black-Solid-Henley-Neck-T-shirt-711535614241383-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/674aecce-6de9-41f9-bb63-81d279f3892b1534754298314-Harvard-Men-Tshirts-1141534754296785-5.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517570930719-Aeropostale-Men-Peach-Coloured-Printed-Round-Neck-T-shirt-8671517570930604-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11507876328830-Adidas-Men-Tshirts-8581507876328585-1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520062095334-Splash-Men-Tshirts-9171520062095228-4.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11511580357041-Force-NXT-Pack-of-3-Mens-Solid-V-Neck-T-shirt-81511580356977-6.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/8a74fd51-d94c-4829-9110-05804176c0291527577899484-na-4001527577897512-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520316063787-Thyme-N-Black-V-Neck-Solid-Regular-Fit-Tshirts-2231520316063578-2.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518090588578-Splash-Men-Black-Solid-Round-Neck-T-shirt-4441518090588461-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520666220996-na-2981520666220748-1.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518861151932-Raymond-Men-White-Checked-Polo-Collar-T-shirt-8381518861151766-1.jpg,6,3,1
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519033634622-INVICTUS-Men-Tshirts-7591519033634470-1.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/60098480-f5e5-48da-b8bf-da11f0ebfb6e1534145902420-Wrangler-Men-Rust-Orange-Solid-Henley-Neck-T-shirt-4651534145902274-2.jpg,0,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11513582631872-Reebok-Men-Olive-Green-Printed-Round-Neck-T-shirt-9921513582631874-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520586039289-Campus-Sutra-Mens-Alphabetic-printed-T-shirt-9911520586039128-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/a3e26504-9b49-44f5-ba1a-15cf4b1c578b1534239118609-Nike-Men-Black-Printed-JORDAN-AIR-GX-Round-Neck-T-shirt-8041-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/12fbadb4-b470-467c-ab16-48cdd4ed96cf1535963045548-NA-1121535963045470-5.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518503786343-Tommy-Hilfiger-Men-Off-White-Solid-Round-Neck-T-shirt-8181518503786293-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521190743717-Nautica-Men-White-Solid-Polo-Collar-T-shirt-6311521190743564-3.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/b72bc87b-cbd3-4697-894f-8c13f60f52461529053717041-United-Colors-of-Benetton-Men-Tshirts-7381529053716942-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517400339572-Roadster-Men-Blue-Printed-Hood-T-shirt-9101517400339495-3.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518862006566-Indian-Terrain-Men-Tshirts-7291518862006346-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/fb0800e2-7dae-4853-8614-205bcbe9cbe91531133402141-Roadster-Men-Tshirts-4611531133400115-1.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/37e9b07f-d349-4de3-8188-3f41ccf7f5df1532065684465-Arrow-Blue-Jean-Co-Men-White-Printed-Round-Neck-T-shirt-3201532065684246-2.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11491286070647-French-Connection-Men-White-Striped-Polo-Collar-T-Shirt-2121491286070437-3.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523606446846-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-6921523606446708-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11504269264667-YWC-Men-Rust-Solid-V-Neck-T-shirt-6961504269264588-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517399644052-Mr-Bowerbird-Men-Navy-Blue-Striped-Round-Neck-T-shirt-5271517399643973-5.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/80e9d30e-7a24-4643-816a-31948ab9c8cd1535007450830-na-6851535007450640-2.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11510035749112-Difference-of-Opinion-Men-White--Blue-Striped-Round-Neck-T-shirt-651510035748876-2.jpg,6,3,7
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522666328568-SayItLoud-Solid-Men-Hooded-Tshirt-4001522666328340-1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11493718611953-Wrangler-Men-Orange-Solid-Round-Neck-T-shirt-2651493718611837-4.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11496830114086-FOREVER-21-Men-Yellow-Printed-Round-Neck-T-shirt-4341496830113803-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/GRITSTONES-Men-Tshirts_73005ca7c45d44d0bf91d84d0fd03eab_images.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11479209529528-Moda-Rapido-Men-Grey-Melange-Printed-Hood-T-Shirt-4471479209529363-2.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11511442805376-Moda-Rapido-Men-White-Printed-Longline-T-shirt-2081511442805266-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/13e6c139-a926-4442-b085-c22239e048131534509629022-Lee-Men-White-Printed-Round-Neck-T-shirt-7241534509628846-4.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11523515095453-na-6311523515095321-3.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11509956028160-United-Colors-of-Benetton-Men-Tshirts-2631509956027897-1.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11486444270710-Jack--Jones-Yellow-Graphic-Print-T-shirt-351486444270506-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/78f04ca3-076b-4635-b9ae-d74fb33f1c951533804304535-Ruggers-Men-Tshirts-2041533804302603-5.jpg,6,3,7
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/0df0d2ee-c18b-4539-be08-0383315ee7be1534842834545-a-2661534842834467-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11473920785737-Wear-Your-Mind-Men-Tshirts-5311473920785436-2.jpg,6,3,0
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/d128f884-a95a-4a85-974d-a7c86a27ae8e1529071351536-Dream-of-Glory-Inc-Men-Black-Printed-Polo-Collar-T-shirt-4491529071351431-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/c91ea497-7433-43f8-ab1f-b0e3bb07175f1533550358075-Puma-Navy-Blue-Red-Bull-Racing-Double-Bull-Printed-T-shirt-1-5.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11511959780554-Indian-Terrain-Men-Red-Striped-Polo-Collar-T-shirt-2771511959780475-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522135682809-Peter-England-Casuals-Men-Tshirts-9661522135682671-3.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522836605141-FOREVER-21-Men-Tshirts-5461522836604841-1.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/b70fe3ea-a79d-4344-9a3a-c1d5ac4101901536560257576-Flying-Machine-Men-Red-Solid-Polo-Collar-T-shirt-28215365602-6.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522145259772-Roadster-Men-Tshirts-3011522145259601-3.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11505729823912-SPYKAR-Men-Tshirts-441505729823719-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/a6505400-7d81-43ba-90d1-8053726ba49b1534397262507-Jack--Jones-Men-Green-Printed-Polo-Collar-T-shirt-8631534397262330-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/9342b1d6-04bd-4ca1-b7eb-b4ff4a87495b1533193240246-Louis-Philippe-Jeans-Men-Grey-Self-Design-Henley-Neck-T-shir-3.jpg,6,3,2
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11517383127961-Griffel-Mens-Oversize-100-Cotton--Polo-3901517383127756-1.jpg,6,3,6
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/4460a12a-a5a6-436c-a74d-2b64daee29761536388184647-Okane-Men-Tshirts-4241536388184469-1.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11499771284778-American-Crew-Men-Grey-Printed-Sleeveless-T-shirt-1761499771284406-2.jpg,6,2,9
